Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"lurasidone - posaconazole"	
"lurasidone - prasugrel"	
"lurasidone - pravastatin"	
"lurasidone - promethazine"	
"lurasidone - propafenone"	
"lurasidone - propoxyphene"	
"lurasidone - quetiapine"	
"lurasidone - quinidine"	
"lurasidone - R-citalopram"	
"lurasidone - rabeprazole"	
"lurasidone - ramelteon"	
"lurasidone - ranitidine"	
"lurasidone - ranolazine"	
"lurasidone - rifampin"	
"lurasidone - risperidone"	
"lurasidone - ritonavir"	
"lurasidone - rosiglitazone"	
"lurasidone - rosuvastatin"	
"lurasidone - saxagliptin"	
"lurasidone - sertraline"	
"lurasidone - sildenafil"	
"lurasidone - simvastatin"	
"lurasidone - sirolimus"	
"lurasidone - sitagliptin"	
"lurasidone - sulfinpyrazone"	
"lurasidone - tacrine"	
"lurasidone - tacrolimus"	
"lurasidone - talinolol"	
"lurasidone - tamoxifen"	
"lurasidone - telaprevir"	
"lurasidone - telithromycin"	
"lurasidone - terbinafine"	
"lurasidone - theophylline"	
"lurasidone - thioridazine"	
"lurasidone - thiothixene"	
"lurasidone - ticagrelor"	
"lurasidone - ticlopidine"	
"lurasidone - tigecycline"	
"lurasidone - tizanidine"	
"lurasidone - tolbutamide"	
"lurasidone - tolvaptan"	
"lurasidone - topiramate"	
"lurasidone - topotecan"	
"lurasidone - trazodone"	
"lurasidone - triazolam"	
"lurasidone - trimethoprim"	
"lurasidone - valproate"	
"lurasidone - vemurafenib"	
"lurasidone - venlafaxine"	
"lurasidone - verapamil"	
"lurasidone - voriconazole"	
"lurasidone - warfarin"	
"lurasidone - zafirlukast"	
"lurasidone - zaleplon"	
"lurasidone - zileuton"	
"lurasidone - ziprasidone"	
"lurasidone - zolpidem"	
"midazolam - acyclovir"	
"midazolam - aliskiren"	
"midazolam - allopurinol"	
"midazolam - alosetron"	
"midazolam - ambrisentan"	
"midazolam - amiodarone"	
"midazolam - amprenavir"	
"midazolam - aprepitant"	
"midazolam - armodafinil"	
"midazolam - atazanavir"	
"midazolam - atomoxetine"	
"midazolam - atrasentan"	
"midazolam - azithromycin"	
"midazolam - bicalutamide"	
"midazolam - boceprevir"	
"midazolam - caffeine"	
"midazolam - capecitabine"	
"midazolam - celecoxib"	
"midazolam - cimetidine"	
"midazolam - cinacalcet"	
"midazolam - ciprofloxacin"	
"midazolam - clarithromycin"	DIKB
"midazolam - clobazam"	
"midazolam - clopidogrel"	
"midazolam - colchicine"	
"midazolam - conivaptan"	
"midazolam - cotrimoxazole"	
"midazolam - crizotinib"	
"midazolam - cyclosporine"	
"midazolam - dabigatran"	
"midazolam - dabigatran-etexilate"	
"midazolam - darifenacin"	
"midazolam - dasatinib"	
"midazolam - desloratadine"	
"midazolam - dextromethorphan"	
"midazolam - dihydroergotamine"	
"midazolam - diltiazem"	DIKB
"midazolam - diphenhydramine"	
"midazolam - disulfiram"	
"midazolam - dronedarone"	
"midazolam - efavirenz"	
"midazolam - eltrombopag"	
"midazolam - erythromycin"	DIKB
"midazolam - esomeprazole"	
"midazolam - etravirine"	
"midazolam - everolimus"	
"midazolam - ezetimibe"	
"midazolam - famotidine"	
"midazolam - febuxostat"	
"midazolam - felbamate"	
"midazolam - fexofenadine"	
"midazolam - fluconazole"	DIKB
"midazolam - fluticasone"	
"midazolam - fosamprenavir"	
"midazolam - gemfibrozil"	
"midazolam - hydralazine"	
"midazolam - hydroxychloroquine"	
"midazolam - imatinib"	
"midazolam - indinavir"	
"midazolam - indomethacin"	
"midazolam - irinotecan"	
"midazolam - isoniazid"	
"midazolam - itraconazole"	DIKB
"midazolam - ketoconazole"	DIKB
"midazolam - lansoprazole"	
"midazolam - lapatinib"	
"midazolam - leflunomide"	
"midazolam - lithium"	
"midazolam - maraviroc"	
"midazolam - melatonin"	
"midazolam - methadone"	
"midazolam - methoxsalen"	
"midazolam - metronidazole"	
"midazolam - mexiletine"	
"midazolam - miconazole"	
"midazolam - midodrine"	
"midazolam - mirtazapine"	
"midazolam - modafinil"	
"midazolam - molindone"	
"midazolam - montelukast"	
"midazolam - nebivolol"	
"midazolam - nefazodone"	DIKB
"midazolam - nelfinavir"	
"midazolam - nicardipine"	
"midazolam - nilotinib"	
"midazolam - norfloxacin"	
"midazolam - olanzapine"	
"midazolam - omeprazole"	
"midazolam - oxandrolone"	
"midazolam - paclitaxel"	
"midazolam - paliperidone"	
"midazolam - pantoprazole"	
"midazolam - paroxetine"	
"midazolam - pazopanib"	
"midazolam - perphenazine"	
"midazolam - phenylpropanolamine"	
"midazolam - phenytoin"	
"midazolam - pimozide"	
"midazolam - pitavastatin"	
"midazolam - posaconazole"	
"midazolam - prasugrel"	
"midazolam - pravastatin"	
"midazolam - promethazine"	
"midazolam - propafenone"	
"midazolam - propoxyphene"	
"midazolam - quetiapine"	
"midazolam - quinidine"	
"midazolam - R-citalopram"	
"midazolam - rabeprazole"	
"midazolam - ramelteon"	
"midazolam - ranitidine"	
"midazolam - ranolazine"	
"midazolam - rifampin"	
"midazolam - risperidone"	
"midazolam - ritonavir"	
"midazolam - rosiglitazone"	
"midazolam - rosuvastatin"	
"midazolam - saxagliptin"	
"midazolam - sertraline"	
"midazolam - sildenafil"	
"midazolam - simvastatin"	
"midazolam - sirolimus"	
"midazolam - sitagliptin"	
"midazolam - sulfinpyrazone"	
"midazolam - tacrine"	
"midazolam - tacrolimus"	
"midazolam - talinolol"	
"midazolam - tamoxifen"	
"midazolam - telaprevir"	
"midazolam - telithromycin"	
"midazolam - terbinafine"	
"midazolam - theophylline"	
"midazolam - thioridazine"	
"midazolam - thiothixene"	
"midazolam - ticagrelor"	
"midazolam - ticlopidine"	
"midazolam - tigecycline"	
"midazolam - tizanidine"	
"midazolam - tolbutamide"	
"midazolam - tolvaptan"	
"midazolam - topiramate"	
"midazolam - topotecan"	
"midazolam - trazodone"	
"midazolam - triazolam"	
"midazolam - trimethoprim"	
"midazolam - valproate"	
"midazolam - vemurafenib"	
"midazolam - venlafaxine"	
"midazolam - verapamil"	
"midazolam - voriconazole"	
"midazolam - warfarin"	
"midazolam - zafirlukast"	
"midazolam - zaleplon"	
"midazolam - zileuton"	
"midazolam - ziprasidone"	
"midazolam - zolpidem"	
"mirtazapine - acyclovir"	
"mirtazapine - aliskiren"	
"mirtazapine - allopurinol"	
"mirtazapine - alosetron"	
"mirtazapine - ambrisentan"	
"mirtazapine - amiodarone"	
"mirtazapine - amprenavir"	
"mirtazapine - aprepitant"	
"mirtazapine - armodafinil"	
"mirtazapine - atazanavir"	
"mirtazapine - atomoxetine"	
"mirtazapine - atrasentan"	
"mirtazapine - azithromycin"	
"mirtazapine - bicalutamide"	
"mirtazapine - boceprevir"	
"mirtazapine - caffeine"	
"mirtazapine - capecitabine"	
"mirtazapine - celecoxib"	
"mirtazapine - cimetidine"	DIKB
"mirtazapine - cinacalcet"	
"mirtazapine - ciprofloxacin"	
"mirtazapine - clarithromycin"	
"mirtazapine - clobazam"	
"mirtazapine - clopidogrel"	
"mirtazapine - colchicine"	
"mirtazapine - conivaptan"	
"mirtazapine - cotrimoxazole"	
"mirtazapine - crizotinib"	
"mirtazapine - cyclosporine"	
"mirtazapine - dabigatran"	
"mirtazapine - dabigatran-etexilate"	
"mirtazapine - darifenacin"	
"mirtazapine - dasatinib"	
"mirtazapine - desloratadine"	
"mirtazapine - dextromethorphan"	
"mirtazapine - dihydroergotamine"	
"mirtazapine - diltiazem"	
"mirtazapine - diphenhydramine"	
"mirtazapine - disulfiram"	
"mirtazapine - dronedarone"	
"mirtazapine - efavirenz"	
"mirtazapine - eltrombopag"	
"mirtazapine - erythromycin"	
"mirtazapine - esomeprazole"	
"mirtazapine - etravirine"	
"mirtazapine - everolimus"	
"mirtazapine - ezetimibe"	
"mirtazapine - famotidine"	
"mirtazapine - febuxostat"	
"mirtazapine - felbamate"	
"mirtazapine - fexofenadine"	
"mirtazapine - fluconazole"	
"mirtazapine - fluticasone"	
"mirtazapine - fosamprenavir"	
"mirtazapine - gemfibrozil"	
"mirtazapine - hydralazine"	
"mirtazapine - hydroxychloroquine"	
"mirtazapine - imatinib"	
"mirtazapine - indinavir"	
"mirtazapine - indomethacin"	
"mirtazapine - irinotecan"	
"mirtazapine - isoniazid"	
"mirtazapine - itraconazole"	
"mirtazapine - ketoconazole"	
"mirtazapine - lansoprazole"	
"mirtazapine - lapatinib"	
"mirtazapine - leflunomide"	
"mirtazapine - lithium"	
"mirtazapine - maraviroc"	
"mirtazapine - melatonin"	
"mirtazapine - methadone"	
"mirtazapine - methoxsalen"	
"mirtazapine - metronidazole"	
"mirtazapine - mexiletine"	
"mirtazapine - miconazole"	
"mirtazapine - midodrine"	
"mirtazapine - modafinil"	
"mirtazapine - molindone"	
"mirtazapine - montelukast"	
"mirtazapine - nebivolol"	
"mirtazapine - nefazodone"	
"mirtazapine - nelfinavir"	
"mirtazapine - nicardipine"	
"mirtazapine - nilotinib"	
"mirtazapine - norfloxacin"	
"mirtazapine - olanzapine"	
"mirtazapine - omeprazole"	
"mirtazapine - oxandrolone"	
"mirtazapine - paclitaxel"	
"mirtazapine - paliperidone"	
"mirtazapine - pantoprazole"	
"mirtazapine - paroxetine"	DIKB
"mirtazapine - pazopanib"	
"mirtazapine - perphenazine"	
"mirtazapine - phenylpropanolamine"	
"mirtazapine - phenytoin"	
"mirtazapine - pimozide"	
"mirtazapine - pitavastatin"	
"mirtazapine - posaconazole"	
"mirtazapine - prasugrel"	
"mirtazapine - pravastatin"	
"mirtazapine - promethazine"	
"mirtazapine - propafenone"	
"mirtazapine - propoxyphene"	
"mirtazapine - quetiapine"	
"mirtazapine - quinidine"	
"mirtazapine - R-citalopram"	
"mirtazapine - rabeprazole"	
"mirtazapine - ramelteon"	
"mirtazapine - ranitidine"	
"mirtazapine - ranolazine"	
"mirtazapine - rifampin"	
"mirtazapine - risperidone"	
"mirtazapine - ritonavir"	
"mirtazapine - rosiglitazone"	
"mirtazapine - rosuvastatin"	
"mirtazapine - saxagliptin"	
"mirtazapine - sertraline"	
"mirtazapine - sildenafil"	
"mirtazapine - simvastatin"	
"mirtazapine - sirolimus"	
"mirtazapine - sitagliptin"	
"mirtazapine - sulfinpyrazone"	
"mirtazapine - tacrine"	
"mirtazapine - tacrolimus"	
"mirtazapine - talinolol"	
"mirtazapine - tamoxifen"	
"mirtazapine - telaprevir"	
"mirtazapine - telithromycin"	
"mirtazapine - terbinafine"	
"mirtazapine - theophylline"	
"mirtazapine - thioridazine"	
"mirtazapine - thiothixene"	
"mirtazapine - ticagrelor"	
"mirtazapine - ticlopidine"	
"mirtazapine - tigecycline"	
"mirtazapine - tizanidine"	
"mirtazapine - tolbutamide"	
"mirtazapine - tolvaptan"	
"mirtazapine - topiramate"	
"mirtazapine - topotecan"	
"mirtazapine - trazodone"	
"mirtazapine - triazolam"	
"mirtazapine - trimethoprim"	
"mirtazapine - valproate"	
"mirtazapine - vemurafenib"	
"mirtazapine - venlafaxine"	
"mirtazapine - verapamil"	
"mirtazapine - voriconazole"	
"mirtazapine - warfarin"	
"mirtazapine - zafirlukast"	
"mirtazapine - zaleplon"	
"mirtazapine - zileuton"	
"mirtazapine - ziprasidone"	
"mirtazapine - zolpidem"	
"nefazodone - acyclovir"	
"nefazodone - aliskiren"	
"nefazodone - allopurinol"	
"nefazodone - alosetron"	
"nefazodone - ambrisentan"	
"nefazodone - amiodarone"	
"nefazodone - amprenavir"	
"nefazodone - aprepitant"	
"nefazodone - armodafinil"	
"nefazodone - atazanavir"	
"nefazodone - atomoxetine"	
"nefazodone - atrasentan"	
"nefazodone - azithromycin"	
"nefazodone - bicalutamide"	
"nefazodone - boceprevir"	
"nefazodone - caffeine"	
"nefazodone - capecitabine"	
"nefazodone - celecoxib"	
"nefazodone - cimetidine"		DIKB
"nefazodone - cinacalcet"	
"nefazodone - ciprofloxacin"	
"nefazodone - clarithromycin"	
"nefazodone - clobazam"	
"nefazodone - clopidogrel"	
"nefazodone - colchicine"	
"nefazodone - conivaptan"	
"nefazodone - cotrimoxazole"	
"nefazodone - crizotinib"	
"nefazodone - cyclosporine"	
"nefazodone - dabigatran"	
"nefazodone - dabigatran-etexilate"	
"nefazodone - darifenacin"	
"nefazodone - dasatinib"	
"nefazodone - desloratadine"	
"nefazodone - dextromethorphan"	
"nefazodone - dihydroergotamine"	
"nefazodone - diltiazem"	
"nefazodone - diphenhydramine"	
"nefazodone - disulfiram"	
"nefazodone - dronedarone"	
"nefazodone - efavirenz"	
"nefazodone - eltrombopag"	
"nefazodone - erythromycin"	
"nefazodone - esomeprazole"	
"nefazodone - etravirine"	
"nefazodone - everolimus"	
"nefazodone - ezetimibe"	
"nefazodone - famotidine"	
"nefazodone - febuxostat"	
"nefazodone - felbamate"	
"nefazodone - fexofenadine"	
"nefazodone - fluconazole"	
"nefazodone - fluticasone"	
"nefazodone - fosamprenavir"	
"nefazodone - gemfibrozil"	
"nefazodone - hydralazine"	
"nefazodone - hydroxychloroquine"	
"nefazodone - imatinib"	
"nefazodone - indinavir"	
"nefazodone - indomethacin"	
"nefazodone - irinotecan"	
"nefazodone - isoniazid"	
"nefazodone - itraconazole"	
"nefazodone - ketoconazole"	
"nefazodone - lansoprazole"	
"nefazodone - lapatinib"	
"nefazodone - leflunomide"	
"nefazodone - lithium"	
"nefazodone - maraviroc"	
"nefazodone - melatonin"	
"nefazodone - methadone"	
"nefazodone - methoxsalen"	
"nefazodone - metronidazole"	
"nefazodone - mexiletine"	
"nefazodone - miconazole"	
"nefazodone - midodrine"	
"nefazodone - modafinil"	
"nefazodone - molindone"	
"nefazodone - montelukast"	
"nefazodone - nebivolol"	
"nefazodone - nelfinavir"	
"nefazodone - nicardipine"	
"nefazodone - nilotinib"	
"nefazodone - norfloxacin"	
"nefazodone - olanzapine"	
"nefazodone - omeprazole"	
"nefazodone - oxandrolone"	
"nefazodone - paclitaxel"	
"nefazodone - paliperidone"	
"nefazodone - pantoprazole"	
"nefazodone - paroxetine"	
"nefazodone - pazopanib"	
"nefazodone - perphenazine"	
"nefazodone - phenylpropanolamine"	
"nefazodone - phenytoin"	
"nefazodone - pimozide"	
"nefazodone - pitavastatin"	
"nefazodone - posaconazole"	
"nefazodone - prasugrel"	
"nefazodone - pravastatin"		DIS
"nefazodone - promethazine"	
"nefazodone - propafenone"	
"nefazodone - propoxyphene"	
"nefazodone - quetiapine"	
"nefazodone - quinidine"	
"nefazodone - R-citalopram"	
"nefazodone - rabeprazole"	
"nefazodone - ramelteon"	
"nefazodone - ranitidine"	
"nefazodone - ranolazine"	
"nefazodone - rifampin"	
"nefazodone - risperidone"	
"nefazodone - ritonavir"	
"nefazodone - rosiglitazone"	
"nefazodone - rosuvastatin"	
"nefazodone - saxagliptin"	
"nefazodone - sertraline"	
"nefazodone - sildenafil"	
"nefazodone - simvastatin"	
"nefazodone - sirolimus"	
"nefazodone - sitagliptin"	
"nefazodone - sulfinpyrazone"	
"nefazodone - tacrine"	
"nefazodone - tacrolimus"	
"nefazodone - talinolol"	
"nefazodone - tamoxifen"	
"nefazodone - telaprevir"	
"nefazodone - telithromycin"	
"nefazodone - terbinafine"	
"nefazodone - theophylline"	
"nefazodone - thioridazine"	
"nefazodone - thiothixene"	
"nefazodone - ticagrelor"	
"nefazodone - ticlopidine"	
"nefazodone - tigecycline"	
"nefazodone - tizanidine"	
"nefazodone - tolbutamide"	
"nefazodone - tolvaptan"	
"nefazodone - topiramate"	
"nefazodone - topotecan"	
"nefazodone - trazodone"	
"nefazodone - triazolam"	DIKB
"nefazodone - trimethoprim"	
"nefazodone - valproate"	
"nefazodone - vemurafenib"	
"nefazodone - venlafaxine"	
"nefazodone - verapamil"	
"nefazodone - voriconazole"	
"nefazodone - warfarin"	
"nefazodone - zafirlukast"	
"nefazodone - zaleplon"	
"nefazodone - zileuton"	
"nefazodone - ziprasidone"	
"nefazodone - zolpidem"	
"olanzapine - acyclovir"	
"olanzapine - aliskiren"	
"olanzapine - allopurinol"	
"olanzapine - alosetron"	
"olanzapine - ambrisentan"	
"olanzapine - amiodarone"	
"olanzapine - amprenavir"	
"olanzapine - aprepitant"	
"olanzapine - armodafinil"	
"olanzapine - atazanavir"	
"olanzapine - atomoxetine"	
"olanzapine - atrasentan"	
"olanzapine - azithromycin"	
"olanzapine - bicalutamide"	
"olanzapine - boceprevir"	
"olanzapine - caffeine"	
"olanzapine - capecitabine"	
"olanzapine - celecoxib"	
"olanzapine - cimetidine"	
"olanzapine - cinacalcet"	
"olanzapine - ciprofloxacin"	
"olanzapine - clarithromycin"	
"olanzapine - clobazam"	
"olanzapine - clopidogrel"	
"olanzapine - colchicine"	
"olanzapine - conivaptan"	
"olanzapine - cotrimoxazole"	
"olanzapine - crizotinib"	
"olanzapine - cyclosporine"	
"olanzapine - dabigatran"	
"olanzapine - dabigatran-etexilate"	
"olanzapine - darifenacin"	
"olanzapine - dasatinib"	
"olanzapine - desloratadine"	
"olanzapine - dextromethorphan"	
"olanzapine - dihydroergotamine"	
"olanzapine - diltiazem"	
"olanzapine - diphenhydramine"	
"olanzapine - disulfiram"	
"olanzapine - dronedarone"	
"olanzapine - efavirenz"	
"olanzapine - eltrombopag"	
"olanzapine - erythromycin"	
"olanzapine - esomeprazole"	
"olanzapine - etravirine"	
"olanzapine - everolimus"	
"olanzapine - ezetimibe"	
"olanzapine - famotidine"	
"olanzapine - febuxostat"	
"olanzapine - felbamate"	
"olanzapine - fexofenadine"	
"olanzapine - fluconazole"	
"olanzapine - fluticasone"	
"olanzapine - fosamprenavir"	
"olanzapine - gemfibrozil"	
"olanzapine - hydralazine"	
"olanzapine - hydroxychloroquine"	
"olanzapine - imatinib"	
"olanzapine - indinavir"	
"olanzapine - indomethacin"	
"olanzapine - irinotecan"	
"olanzapine - isoniazid"	
"olanzapine - itraconazole"	
"olanzapine - ketoconazole"	
"olanzapine - lansoprazole"	
"olanzapine - lapatinib"	
"olanzapine - leflunomide"	
"olanzapine - lithium"	
"olanzapine - maraviroc"	
"olanzapine - melatonin"	
"olanzapine - methadone"	
"olanzapine - methoxsalen"	
"olanzapine - metronidazole"	
"olanzapine - mexiletine"	
"olanzapine - miconazole"	
"olanzapine - midodrine"	
"olanzapine - modafinil"	
"olanzapine - molindone"	
"olanzapine - montelukast"	
"olanzapine - nebivolol"	
"olanzapine - nelfinavir"	
"olanzapine - nicardipine"	
"olanzapine - nilotinib"	
"olanzapine - norfloxacin"	
"olanzapine - omeprazole"	
"olanzapine - oxandrolone"	
"olanzapine - paclitaxel"	
"olanzapine - paliperidone"	
"olanzapine - pantoprazole"	
"olanzapine - paroxetine"	
"olanzapine - pazopanib"	
"olanzapine - perphenazine"	
"olanzapine - phenylpropanolamine"	
"olanzapine - phenytoin"	
"olanzapine - pimozide"	
"olanzapine - pitavastatin"	
"olanzapine - posaconazole"	
"olanzapine - prasugrel"	
"olanzapine - pravastatin"	
"olanzapine - promethazine"	
"olanzapine - propafenone"	
"olanzapine - propoxyphene"	
"olanzapine - quetiapine"	
"olanzapine - quinidine"	
"olanzapine - R-citalopram"	
"olanzapine - rabeprazole"	
"olanzapine - ramelteon"	
"olanzapine - ranitidine"	
"olanzapine - ranolazine"	
"olanzapine - rifampin"	
"olanzapine - risperidone"	
"olanzapine - ritonavir"	
"olanzapine - rosiglitazone"	
"olanzapine - rosuvastatin"	
"olanzapine - saxagliptin"	
"olanzapine - sertraline"	
"olanzapine - sildenafil"	
"olanzapine - simvastatin"	
"olanzapine - sirolimus"	
"olanzapine - sitagliptin"	
"olanzapine - sulfinpyrazone"	
"olanzapine - tacrine"	
"olanzapine - tacrolimus"	
"olanzapine - talinolol"	
"olanzapine - tamoxifen"	
"olanzapine - telaprevir"	
"olanzapine - telithromycin"	
"olanzapine - terbinafine"	
"olanzapine - theophylline"	
"olanzapine - thioridazine"	
"olanzapine - thiothixene"	
"olanzapine - ticagrelor"	
"olanzapine - ticlopidine"	
"olanzapine - tigecycline"	
"olanzapine - tizanidine"	
"olanzapine - tolbutamide"	
"olanzapine - tolvaptan"	
"olanzapine - topiramate"	
"olanzapine - topotecan"	
"olanzapine - trazodone"	
"olanzapine - triazolam"	
"olanzapine - trimethoprim"	
"olanzapine - valproate"	
"olanzapine - vemurafenib"	
"olanzapine - venlafaxine"	
"olanzapine - verapamil"	
"olanzapine - voriconazole"	
"olanzapine - warfarin"	
"olanzapine - zafirlukast"	
"olanzapine - zaleplon"	
"olanzapine - zileuton"	
"olanzapine - ziprasidone"	
"olanzapine - zolpidem"	
"paliperidone - acyclovir"	
"paliperidone - aliskiren"	
"paliperidone - allopurinol"	
"paliperidone - alosetron"	
"paliperidone - ambrisentan"	
"paliperidone - amiodarone"	
"paliperidone - amprenavir"	
"paliperidone - aprepitant"	
"paliperidone - armodafinil"	
"paliperidone - atazanavir"	
"paliperidone - atomoxetine"	
"paliperidone - atrasentan"	
"paliperidone - azithromycin"	
"paliperidone - bicalutamide"	
"paliperidone - boceprevir"	
"paliperidone - caffeine"	
"paliperidone - capecitabine"	
"paliperidone - celecoxib"	
"paliperidone - cimetidine"	
"paliperidone - cinacalcet"	
"paliperidone - ciprofloxacin"	
"paliperidone - clarithromycin"	
"paliperidone - clobazam"	
"paliperidone - clopidogrel"	
"paliperidone - colchicine"	
"paliperidone - conivaptan"	
"paliperidone - cotrimoxazole"	
"paliperidone - crizotinib"	
"paliperidone - cyclosporine"	
"paliperidone - dabigatran"	
"paliperidone - dabigatran-etexilate"	
"paliperidone - darifenacin"	
"paliperidone - dasatinib"	
"paliperidone - desloratadine"	
"paliperidone - dextromethorphan"	
"paliperidone - dihydroergotamine"	
"paliperidone - diltiazem"	
"paliperidone - diphenhydramine"	
"paliperidone - disulfiram"	
"paliperidone - dronedarone"	
"paliperidone - efavirenz"	
"paliperidone - eltrombopag"	
"paliperidone - erythromycin"	
"paliperidone - esomeprazole"	
"paliperidone - etravirine"	
"paliperidone - everolimus"	
"paliperidone - ezetimibe"	
"paliperidone - famotidine"	
"paliperidone - febuxostat"	
"paliperidone - felbamate"	
"paliperidone - fexofenadine"	
"paliperidone - fluconazole"	
"paliperidone - fluticasone"	
"paliperidone - fosamprenavir"	
"paliperidone - gemfibrozil"	
"paliperidone - hydralazine"	
"paliperidone - hydroxychloroquine"	
"paliperidone - imatinib"	
"paliperidone - indinavir"	
"paliperidone - indomethacin"	
"paliperidone - irinotecan"	
"paliperidone - isoniazid"	
"paliperidone - itraconazole"	
"paliperidone - ketoconazole"	
"paliperidone - lansoprazole"	
"paliperidone - lapatinib"	
"paliperidone - leflunomide"	
"paliperidone - lithium"	
"paliperidone - maraviroc"	
"paliperidone - melatonin"	
"paliperidone - methadone"	
"paliperidone - methoxsalen"	
"paliperidone - metronidazole"	
"paliperidone - mexiletine"	
"paliperidone - miconazole"	
"paliperidone - midodrine"	
"paliperidone - modafinil"	
"paliperidone - molindone"	
"paliperidone - montelukast"	
"paliperidone - nebivolol"	
"paliperidone - nelfinavir"	
"paliperidone - nicardipine"	
"paliperidone - nilotinib"	
"paliperidone - norfloxacin"	
"paliperidone - omeprazole"	
"paliperidone - oxandrolone"	
"paliperidone - paclitaxel"	
"paliperidone - pantoprazole"	
"paliperidone - paroxetine"	DIKB
"paliperidone - pazopanib"	
"paliperidone - perphenazine"	
"paliperidone - phenylpropanolamine"	
"paliperidone - phenytoin"	
"paliperidone - pimozide"	
"paliperidone - pitavastatin"	
"paliperidone - posaconazole"	
"paliperidone - prasugrel"	
"paliperidone - pravastatin"	
"paliperidone - promethazine"	
"paliperidone - propafenone"	
"paliperidone - propoxyphene"	
"paliperidone - quetiapine"	
"paliperidone - quinidine"	
"paliperidone - R-citalopram"	
"paliperidone - rabeprazole"	
"paliperidone - ramelteon"	
"paliperidone - ranitidine"	
"paliperidone - ranolazine"	
"paliperidone - rifampin"	
"paliperidone - risperidone"	
"paliperidone - ritonavir"	
"paliperidone - rosiglitazone"	
"paliperidone - rosuvastatin"	
"paliperidone - saxagliptin"	
"paliperidone - sertraline"	
"paliperidone - sildenafil"	
"paliperidone - simvastatin"	
"paliperidone - sirolimus"	
"paliperidone - sitagliptin"	
"paliperidone - sulfinpyrazone"	
"paliperidone - tacrine"	
"paliperidone - tacrolimus"	
"paliperidone - talinolol"	
"paliperidone - tamoxifen"	
"paliperidone - telaprevir"	
"paliperidone - telithromycin"	
"paliperidone - terbinafine"	
"paliperidone - theophylline"	
"paliperidone - thioridazine"	
"paliperidone - thiothixene"	
"paliperidone - ticagrelor"	
"paliperidone - ticlopidine"	
"paliperidone - tigecycline"	
"paliperidone - tizanidine"	
"paliperidone - tolbutamide"	
"paliperidone - tolvaptan"	
"paliperidone - topiramate"	
"paliperidone - topotecan"	
"paliperidone - trazodone"	
"paliperidone - triazolam"	
"paliperidone - trimethoprim"	
"paliperidone - valproate"	
"paliperidone - vemurafenib"	
"paliperidone - venlafaxine"	
"paliperidone - verapamil"	
"paliperidone - voriconazole"	
"paliperidone - warfarin"	
"paliperidone - zafirlukast"	
"paliperidone - zaleplon"	
"paliperidone - zileuton"	
"paliperidone - ziprasidone"	
"paliperidone - zolpidem"	
"paroxetine - acyclovir"	
"paroxetine - aliskiren"	
"paroxetine - allopurinol"	
"paroxetine - alosetron"	
"paroxetine - ambrisentan"	
"paroxetine - amiodarone"	
"paroxetine - amprenavir"	
"paroxetine - aprepitant"	
"paroxetine - armodafinil"	
"paroxetine - atazanavir"	
"paroxetine - atomoxetine"	
"paroxetine - atrasentan"	
"paroxetine - azithromycin"	
"paroxetine - bicalutamide"	
"paroxetine - boceprevir"	
"paroxetine - caffeine"	
"paroxetine - capecitabine"	
"paroxetine - celecoxib"	
"paroxetine - cimetidine"	DIKB
"paroxetine - cinacalcet"	
"paroxetine - ciprofloxacin"	
"paroxetine - clarithromycin"	
"paroxetine - clobazam"	
"paroxetine - clopidogrel"	
"paroxetine - colchicine"	
"paroxetine - conivaptan"	
"paroxetine - cotrimoxazole"	
"paroxetine - crizotinib"	
"paroxetine - cyclosporine"	
"paroxetine - dabigatran"	
"paroxetine - dabigatran-etexilate"	
"paroxetine - darifenacin"	
"paroxetine - dasatinib"	
"paroxetine - desloratadine"	
"paroxetine - dextromethorphan"	
"paroxetine - dihydroergotamine"	
"paroxetine - diltiazem"	
"paroxetine - diphenhydramine"	
"paroxetine - disulfiram"	
"paroxetine - dronedarone"	
"paroxetine - efavirenz"	
"paroxetine - eltrombopag"	
"paroxetine - erythromycin"	
"paroxetine - esomeprazole"	
"paroxetine - etravirine"	
"paroxetine - everolimus"	
"paroxetine - ezetimibe"	
"paroxetine - famotidine"	
"paroxetine - febuxostat"	
"paroxetine - felbamate"	
"paroxetine - fexofenadine"	
"paroxetine - fluconazole"	
"paroxetine - fluticasone"	
"paroxetine - fosamprenavir"	
"paroxetine - gemfibrozil"	
"paroxetine - hydralazine"	
"paroxetine - hydroxychloroquine"	
"paroxetine - imatinib"	
"paroxetine - indinavir"	
"paroxetine - indomethacin"	
"paroxetine - irinotecan"	
"paroxetine - isoniazid"	
"paroxetine - itraconazole"	
"paroxetine - ketoconazole"	
"paroxetine - lansoprazole"	
"paroxetine - lapatinib"	
"paroxetine - leflunomide"	
"paroxetine - lithium"	
"paroxetine - maraviroc"	
"paroxetine - melatonin"	
"paroxetine - methadone"	
"paroxetine - methoxsalen"	
"paroxetine - metronidazole"	
"paroxetine - mexiletine"	
"paroxetine - miconazole"	
"paroxetine - midodrine"	
"paroxetine - modafinil"	
"paroxetine - molindone"	
"paroxetine - montelukast"	
"paroxetine - nebivolol"	
"paroxetine - nelfinavir"	
"paroxetine - nicardipine"	
"paroxetine - nilotinib"	
"paroxetine - norfloxacin"	
