Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"ketoconazole - febuxostat"	
"ketoconazole - felbamate"	
"ketoconazole - fexofenadine"	
"ketoconazole - flecainide"	
"ketoconazole - fluorouracil"	
"ketoconazole - fluticasone"	TRUE
"ketoconazole - fosamprenavir"	
"ketoconazole - gemfibrozil"	
"ketoconazole - hydralazine"	
"ketoconazole - hydroxychloroquine"	
"ketoconazole - ibuprofen"	
"ketoconazole - iloperidone"	
"ketoconazole - imatinib"	TRUE
"ketoconazole - indinavir"	
"ketoconazole - indomethacin"	
"ketoconazole - irinotecan"	
"ketoconazole - isoniazid"	
"ketoconazole - lansoprazole"	
"ketoconazole - lapatinib"	TRUE
"ketoconazole - leflunomide"	
"ketoconazole - lithium"	
"ketoconazole - lovastatin"	
"ketoconazole - lurasidone"	
"ketoconazole - maraviroc"	
"ketoconazole - melatonin"	
"ketoconazole - mephenytoin"	
"ketoconazole - methadone"	
"ketoconazole - methoxsalen"	
"ketoconazole - metronidazole"	
"ketoconazole - mexiletine"	
"ketoconazole - miconazole"	
"ketoconazole - midazolam"	TRUE
"ketoconazole - midodrine"	
"ketoconazole - mifepristone"	
"ketoconazole - mirtazapine"	
"ketoconazole - modafinil"	
"ketoconazole - molindone"	
"ketoconazole - montelukast"	
"ketoconazole - nebivolol"	
"ketoconazole - nefazodone"	
"ketoconazole - nelfinavir"	
"ketoconazole - nicardipine"	
"ketoconazole - nilotinib"	TRUE
"ketoconazole - norfloxacin"	
"ketoconazole - olanzapine"	
"ketoconazole - omeprazole"	
"ketoconazole - oxandrolone"	
"ketoconazole - oxcarbazepine"	
"ketoconazole - oxycarbazepine"	
"ketoconazole - paclitaxel"	
"ketoconazole - paliperidone"	
"ketoconazole - pantoprazole"	
"ketoconazole - paroxetine"	
"ketoconazole - pazopanib"	TRUE
"ketoconazole - perphenazine"	
"ketoconazole - phenacetin"	
"ketoconazole - phencyclidine"	
"ketoconazole - phenylpropanolamine"	
"ketoconazole - phenytoin"	
"ketoconazole - pilocarpine"	
"ketoconazole - pimozide"	
"ketoconazole - pioglitazone"	
"ketoconazole - pitavastatin"	
"ketoconazole - posaconazole"	
"ketoconazole - prasugrel"	
"ketoconazole - pravastatin"	
"ketoconazole - promethazine"	
"ketoconazole - propafenone"	
"ketoconazole - propoxyphene"	
"ketoconazole - quercetin"	
"ketoconazole - quetiapine"	
"ketoconazole - quinidine"	
"ketoconazole - quinine"	
"ketoconazole - quinupristin"	
"ketoconazole - R-citalopram"	
"ketoconazole - R-warfarin"	
"ketoconazole - rabeprazole"	
"ketoconazole - ramelteon"	
"ketoconazole - ranitidine"	
"ketoconazole - ranolazine"	TRUE
"ketoconazole - reserpine"	
"ketoconazole - rifampin"	
"ketoconazole - risperidone"	TRUE
"ketoconazole - ritonavir"	
"ketoconazole - rosiglitazone"	
"ketoconazole - rosuvastatin"		TRUE
"ketoconazole - S-warfarin"	
"ketoconazole - saquinavir"	
"ketoconazole - saxagliptin"	
"ketoconazole - sertraline"	
"ketoconazole - sildenafil"	
"ketoconazole - simvastatin"	TRUE
"ketoconazole - sirolimus"	
"ketoconazole - sitagliptin"	
"ketoconazole - sulfamethizole"	
"ketoconazole - sulfamethoxazole"	
"ketoconazole - sulfinpyrazone"	
"ketoconazole - sulphaphenazole"	
"ketoconazole - tacrine"	
"ketoconazole - tacrolimus"	
"ketoconazole - talinolol"	
"ketoconazole - tamoxifen"	
"ketoconazole - telaprevir"	
"ketoconazole - telithromycin"	
"ketoconazole - teniposide"	
"ketoconazole - terbinafine"	
"ketoconazole - testosterone"	
"ketoconazole - theophylline"	
"ketoconazole - thiabendazole"	
"ketoconazole - thioridazine"	
"ketoconazole - thiotepa"	
"ketoconazole - thiothixene"	
"ketoconazole - ticagrelor"	
"ketoconazole - ticlopidine"	
"ketoconazole - tigecycline"	
"ketoconazole - tipranavir"	
"ketoconazole - tizanidine"	
"ketoconazole - tolbutamide"	
"ketoconazole - tolvaptan"	TRUE
"ketoconazole - topiramate"	
"ketoconazole - topotecan"	
"ketoconazole - tranylcypromine"	
"ketoconazole - trazodone"	
"ketoconazole - triazolam"	TRUE
"ketoconazole - trifluoperazine"	
"ketoconazole - trimethoprim"	
"ketoconazole - troleandomycin"	
"ketoconazole - valproate"	
"ketoconazole - valspodar"	
"ketoconazole - vemurafenib"	
"ketoconazole - venlafaxine"	TRUE
"ketoconazole - verapamil"	
"ketoconazole - voriconazole"	
"ketoconazole - warfarin"	
"ketoconazole - zafirlukast"	
"ketoconazole - zaleplon"	
"ketoconazole - zileuton"	
"ketoconazole - ziprasidone"	TRUE
"ketoconazole - zolpidem"	TRUE
"ketoconazole - zosuquidar"	
"iloperidone - acyclovir"	
"iloperidone - aliskiren"	
"iloperidone - allopurinol"	
"iloperidone - alosetron"	
"iloperidone - ambrisentan"	
"iloperidone - amiodarone"	
"iloperidone - amprenavir"	
"iloperidone - aprepitant"	
"iloperidone - armodafinil"	
"iloperidone - atazanavir"	
"iloperidone - atomoxetine"	
"iloperidone - atrasentan"	
"iloperidone - azithromycin"	
"iloperidone - basiliximab"	
"iloperidone - bicalutamide"	
"iloperidone - boceprevir"	
"iloperidone - caffeine"	
"iloperidone - capecitabine"	
"iloperidone - celecoxib"	
"iloperidone - chloramphenicol"	
"iloperidone - chloroquine"	
"iloperidone - chlorpheniramine"	
"iloperidone - chlorzoxazone"	
"iloperidone - cimetidine"	
"iloperidone - cinacalcet"	
"iloperidone - ciprofloxacin"	
"iloperidone - clarithromycin"	
"iloperidone - clobazam"	
"iloperidone - clomipramine"	
"iloperidone - clopidogrel"	
"iloperidone - clotrimazole"	
"iloperidone - colchicine"	
"iloperidone - conivaptan"	
"iloperidone - cotrimoxazole"	
"iloperidone - crizotinib"	
"iloperidone - cyclosporine"	
"iloperidone - dabigatran"	
"iloperidone - dabigatran-etexilate"	
"iloperidone - danazol"	
"iloperidone - darifenacin"	
"iloperidone - darunavir"	
"iloperidone - dasatinib"	
"iloperidone - debrisoquine"	
"iloperidone - delavirdine"	
"iloperidone - desloratadine"	
"iloperidone - dextromethorphan"	
"iloperidone - diethyldithiocarbamate"	
"iloperidone - digoxin"	
"iloperidone - dihydroergotamine"	
"iloperidone - diphenhydramine"	
"iloperidone - disulfiram"	
"iloperidone - doxorubicin"	
"iloperidone - dronedarone"	
"iloperidone - droperidol"	
"iloperidone - efavirenz"	
"iloperidone - elacridar"	
"iloperidone - eltrombopag"	
"iloperidone - erythromycin"	
"iloperidone - esomeprazole"	
"iloperidone - ethanol"	
"iloperidone - etravirine"	
"iloperidone - everolimus"	
"iloperidone - ezetimibe"	
"iloperidone - famotidine"	
"iloperidone - febuxostat"	
"iloperidone - felbamate"	
"iloperidone - fexofenadine"	
"iloperidone - flecainide"	
"iloperidone - fluorouracil"	
"iloperidone - fluticasone"	
"iloperidone - fosamprenavir"	
"iloperidone - gemfibrozil"	
"iloperidone - hydralazine"	
"iloperidone - hydroxychloroquine"	
"iloperidone - ibuprofen"	
"iloperidone - imatinib"	
"iloperidone - indinavir"	
"iloperidone - indomethacin"	
"iloperidone - irinotecan"	
"iloperidone - isoniazid"	
"iloperidone - lansoprazole"	
"iloperidone - lapatinib"	
"iloperidone - leflunomide"	
"iloperidone - lithium"	
"iloperidone - lovastatin"	
"iloperidone - lurasidone"	
"iloperidone - maraviroc"	
"iloperidone - melatonin"	
"iloperidone - mephenytoin"	
"iloperidone - methadone"	
"iloperidone - methoxsalen"	
"iloperidone - metronidazole"	
"iloperidone - mexiletine"	
"iloperidone - miconazole"	
"iloperidone - midazolam"	
"iloperidone - midodrine"	
"iloperidone - mifepristone"	
"iloperidone - mirtazapine"	
"iloperidone - modafinil"	
"iloperidone - molindone"	
"iloperidone - montelukast"	
"iloperidone - nebivolol"	
"iloperidone - nefazodone"	
"iloperidone - nelfinavir"	
"iloperidone - nicardipine"	
"iloperidone - nilotinib"	
"iloperidone - norfloxacin"	
"iloperidone - olanzapine"	
"iloperidone - omeprazole"	
"iloperidone - oxandrolone"	
"iloperidone - oxcarbazepine"	
"iloperidone - oxycarbazepine"	
"iloperidone - paclitaxel"	
"iloperidone - paliperidone"	
"iloperidone - pantoprazole"	
"iloperidone - paroxetine"	
"iloperidone - pazopanib"	
"iloperidone - perphenazine"	
"iloperidone - phenacetin"	
"iloperidone - phencyclidine"	
"iloperidone - phenylpropanolamine"	
"iloperidone - phenytoin"	
"iloperidone - pilocarpine"	
"iloperidone - pimozide"	
"iloperidone - pioglitazone"	
"iloperidone - pitavastatin"	
"iloperidone - posaconazole"	
"iloperidone - prasugrel"	
"iloperidone - pravastatin"	
"iloperidone - promethazine"	
"iloperidone - propafenone"	
"iloperidone - propoxyphene"	
"iloperidone - quercetin"	
"iloperidone - quetiapine"	
"iloperidone - quinidine"	
"iloperidone - quinine"	
"iloperidone - quinupristin"	
"iloperidone - R-citalopram"	
"iloperidone - R-warfarin"	
"iloperidone - rabeprazole"	
"iloperidone - ramelteon"	
"iloperidone - ranitidine"	
"iloperidone - ranolazine"	
"iloperidone - reserpine"	
"iloperidone - rifampin"	
"iloperidone - risperidone"	
"iloperidone - ritonavir"	
"iloperidone - rosiglitazone"	
"iloperidone - rosuvastatin"	
"iloperidone - S-warfarin"	
"iloperidone - saquinavir"	
"iloperidone - saxagliptin"	
"iloperidone - sertraline"	
"iloperidone - sildenafil"	
"iloperidone - simvastatin"	
"iloperidone - sirolimus"	
"iloperidone - sitagliptin"	
"iloperidone - sulfamethizole"	
"iloperidone - sulfamethoxazole"	
"iloperidone - sulfinpyrazone"	
"iloperidone - sulphaphenazole"	
"iloperidone - tacrine"	
"iloperidone - tacrolimus"	
"iloperidone - talinolol"	
"iloperidone - tamoxifen"	
"iloperidone - telaprevir"	
"iloperidone - telithromycin"	
"iloperidone - teniposide"	
"iloperidone - terbinafine"	
"iloperidone - testosterone"	
"iloperidone - theophylline"	
"iloperidone - thiabendazole"	
"iloperidone - thioridazine"	
"iloperidone - thiotepa"	
"iloperidone - thiothixene"	
"iloperidone - ticagrelor"	
"iloperidone - ticlopidine"	
"iloperidone - tigecycline"	
"iloperidone - tipranavir"	
"iloperidone - tizanidine"	
"iloperidone - tolbutamide"	
"iloperidone - tolvaptan"	
"iloperidone - topiramate"	
"iloperidone - topotecan"	
"iloperidone - tranylcypromine"	
"iloperidone - trazodone"	
"iloperidone - triazolam"	
"iloperidone - trifluoperazine"	
"iloperidone - trimethoprim"	
"iloperidone - troleandomycin"	
"iloperidone - valproate"	
"iloperidone - valspodar"	
"iloperidone - vemurafenib"	
"iloperidone - venlafaxine"	
"iloperidone - verapamil"	
"iloperidone - voriconazole"	
"iloperidone - warfarin"	
"iloperidone - zafirlukast"	
"iloperidone - zaleplon"	
"iloperidone - zileuton"	
"iloperidone - ziprasidone"	
"iloperidone - zolpidem"	
"iloperidone - zosuquidar"	
"lovastatin - acyclovir"	
"lovastatin - aliskiren"	
"lovastatin - allopurinol"	
"lovastatin - alosetron"	
"lovastatin - ambrisentan"	
"lovastatin - amiodarone"	
"lovastatin - amprenavir"	
"lovastatin - aprepitant"	
"lovastatin - armodafinil"	
"lovastatin - atazanavir"	
"lovastatin - atomoxetine"	
"lovastatin - atrasentan"	
"lovastatin - azithromycin"	
"lovastatin - basiliximab"	
"lovastatin - bicalutamide"	
"lovastatin - boceprevir"	
"lovastatin - caffeine"	
"lovastatin - capecitabine"	
"lovastatin - celecoxib"	
"lovastatin - chloramphenicol"	
"lovastatin - chloroquine"	
"lovastatin - chlorpheniramine"	
"lovastatin - chlorzoxazone"	
"lovastatin - cimetidine"	
"lovastatin - cinacalcet"	
"lovastatin - ciprofloxacin"	
"lovastatin - clarithromycin"	
"lovastatin - clobazam"	
"lovastatin - clomipramine"	
"lovastatin - clopidogrel"	
"lovastatin - clotrimazole"	
"lovastatin - colchicine"	
"lovastatin - conivaptan"	
"lovastatin - cotrimoxazole"	
"lovastatin - crizotinib"	
"lovastatin - cyclosporine"	
"lovastatin - dabigatran"	
"lovastatin - dabigatran-etexilate"	
"lovastatin - danazol"	
"lovastatin - darifenacin"	
"lovastatin - darunavir"	
"lovastatin - dasatinib"	
"lovastatin - debrisoquine"	
"lovastatin - delavirdine"	
"lovastatin - desloratadine"	
"lovastatin - dextromethorphan"	
"lovastatin - diethyldithiocarbamate"	
"lovastatin - digoxin"	
"lovastatin - dihydroergotamine"	
"lovastatin - diphenhydramine"	
"lovastatin - disulfiram"	
"lovastatin - doxorubicin"	
"lovastatin - dronedarone"	
"lovastatin - droperidol"	
"lovastatin - efavirenz"	
"lovastatin - elacridar"	
"lovastatin - eltrombopag"	
"lovastatin - erythromycin"	
"lovastatin - esomeprazole"	
"lovastatin - ethanol"	
"lovastatin - etravirine"	
"lovastatin - everolimus"	
"lovastatin - ezetimibe"	
"lovastatin - famotidine"	
"lovastatin - febuxostat"	
"lovastatin - felbamate"	
"lovastatin - fexofenadine"	
"lovastatin - flecainide"	
"lovastatin - fluorouracil"	
"lovastatin - fluticasone"	
"lovastatin - fosamprenavir"	
"lovastatin - gemfibrozil"	
"lovastatin - hydralazine"	
"lovastatin - hydroxychloroquine"	
"lovastatin - ibuprofen"	
"lovastatin - imatinib"	
"lovastatin - indinavir"	
"lovastatin - indomethacin"	
"lovastatin - irinotecan"	
"lovastatin - isoniazid"	
"lovastatin - lansoprazole"	
"lovastatin - lapatinib"	
"lovastatin - leflunomide"	
"lovastatin - lithium"	
"lovastatin - lurasidone"	
"lovastatin - maraviroc"	
"lovastatin - melatonin"	
"lovastatin - mephenytoin"	
"lovastatin - methadone"	
"lovastatin - methoxsalen"	
"lovastatin - metronidazole"	
"lovastatin - mexiletine"	
"lovastatin - miconazole"	
"lovastatin - midazolam"	
"lovastatin - midodrine"	
"lovastatin - mifepristone"	
"lovastatin - mirtazapine"	
"lovastatin - modafinil"	
"lovastatin - molindone"	
"lovastatin - montelukast"	
"lovastatin - nebivolol"	
"lovastatin - nefazodone"	
"lovastatin - nelfinavir"	
"lovastatin - nicardipine"	
"lovastatin - nilotinib"	
"lovastatin - norfloxacin"	
"lovastatin - olanzapine"	
"lovastatin - omeprazole"	
"lovastatin - oxandrolone"	
"lovastatin - oxcarbazepine"	
"lovastatin - oxycarbazepine"	
"lovastatin - paclitaxel"	
"lovastatin - paliperidone"	
"lovastatin - pantoprazole"	
"lovastatin - paroxetine"	
"lovastatin - pazopanib"	
"lovastatin - perphenazine"	
"lovastatin - phenacetin"	
"lovastatin - phencyclidine"	
"lovastatin - phenylpropanolamine"	
"lovastatin - phenytoin"	
"lovastatin - pilocarpine"	
"lovastatin - pimozide"	
"lovastatin - pioglitazone"	
"lovastatin - pitavastatin"	
"lovastatin - posaconazole"	
"lovastatin - prasugrel"	
"lovastatin - pravastatin"	
"lovastatin - promethazine"	
"lovastatin - propafenone"	
"lovastatin - propoxyphene"	
"lovastatin - quercetin"	
"lovastatin - quetiapine"	
"lovastatin - quinidine"	
"lovastatin - quinine"	
"lovastatin - quinupristin"	
"lovastatin - R-citalopram"	
"lovastatin - R-warfarin"	
"lovastatin - rabeprazole"	
"lovastatin - ramelteon"	
"lovastatin - ranitidine"	
"lovastatin - ranolazine"	
"lovastatin - reserpine"	
"lovastatin - rifampin"	
"lovastatin - risperidone"	
"lovastatin - ritonavir"	
"lovastatin - rosiglitazone"	
"lovastatin - rosuvastatin"	
"lovastatin - S-warfarin"	
"lovastatin - saquinavir"	
"lovastatin - saxagliptin"	
"lovastatin - sertraline"	
"lovastatin - sildenafil"	
"lovastatin - simvastatin"	
"lovastatin - sirolimus"	
"lovastatin - sitagliptin"	
"lovastatin - sulfamethizole"	
"lovastatin - sulfamethoxazole"	
"lovastatin - sulfinpyrazone"	
"lovastatin - sulphaphenazole"	
"lovastatin - tacrine"	
"lovastatin - tacrolimus"	
"lovastatin - talinolol"	
"lovastatin - tamoxifen"	
"lovastatin - telaprevir"	
"lovastatin - telithromycin"	
"lovastatin - teniposide"	
"lovastatin - terbinafine"	
"lovastatin - testosterone"	
"lovastatin - theophylline"	
"lovastatin - thiabendazole"	
"lovastatin - thioridazine"	
"lovastatin - thiotepa"	
"lovastatin - thiothixene"	
"lovastatin - ticagrelor"	
"lovastatin - ticlopidine"	
"lovastatin - tigecycline"	
"lovastatin - tipranavir"	
"lovastatin - tizanidine"	
"lovastatin - tolbutamide"	
"lovastatin - tolvaptan"	
"lovastatin - topiramate"	
"lovastatin - topotecan"	
"lovastatin - tranylcypromine"	
"lovastatin - trazodone"	
"lovastatin - triazolam"	
"lovastatin - trifluoperazine"	
"lovastatin - trimethoprim"	
"lovastatin - troleandomycin"	
"lovastatin - valproate"	
"lovastatin - valspodar"	
"lovastatin - vemurafenib"	
"lovastatin - venlafaxine"	
"lovastatin - verapamil"	
"lovastatin - voriconazole"	
"lovastatin - warfarin"	
"lovastatin - zafirlukast"	
"lovastatin - zaleplon"	
"lovastatin - zileuton"	
"lovastatin - ziprasidone"	
"lovastatin - zolpidem"	
"lovastatin - zosuquidar"	
"lurasidone - acyclovir"	
"lurasidone - aliskiren"	
"lurasidone - allopurinol"	
"lurasidone - alosetron"	
"lurasidone - ambrisentan"	
"lurasidone - amiodarone"	
"lurasidone - amprenavir"	
"lurasidone - aprepitant"	
"lurasidone - armodafinil"	
"lurasidone - atazanavir"	
"lurasidone - atomoxetine"	
"lurasidone - atrasentan"	
"lurasidone - azithromycin"	
"lurasidone - basiliximab"	
"lurasidone - bicalutamide"	
"lurasidone - boceprevir"	
"lurasidone - caffeine"	
"lurasidone - capecitabine"	
"lurasidone - celecoxib"	
"lurasidone - chloramphenicol"	
"lurasidone - chloroquine"	
"lurasidone - chlorpheniramine"	
"lurasidone - chlorzoxazone"	
"lurasidone - cimetidine"	
"lurasidone - cinacalcet"	
"lurasidone - ciprofloxacin"	
"lurasidone - clarithromycin"	
"lurasidone - clobazam"	
"lurasidone - clomipramine"	
"lurasidone - clopidogrel"	
"lurasidone - clotrimazole"	
"lurasidone - colchicine"	
"lurasidone - conivaptan"	
"lurasidone - cotrimoxazole"	
"lurasidone - crizotinib"	
"lurasidone - cyclosporine"	
"lurasidone - dabigatran"	
"lurasidone - dabigatran-etexilate"	
"lurasidone - danazol"	
"lurasidone - darifenacin"	
"lurasidone - darunavir"	
"lurasidone - dasatinib"	
"lurasidone - debrisoquine"	
"lurasidone - delavirdine"	
"lurasidone - desloratadine"	
"lurasidone - dextromethorphan"	
"lurasidone - diethyldithiocarbamate"	
"lurasidone - digoxin"	
"lurasidone - dihydroergotamine"	
"lurasidone - diphenhydramine"	
"lurasidone - disulfiram"	
"lurasidone - doxorubicin"	
"lurasidone - dronedarone"	
"lurasidone - droperidol"	
"lurasidone - efavirenz"	
"lurasidone - elacridar"	
"lurasidone - eltrombopag"	
"lurasidone - erythromycin"	
"lurasidone - esomeprazole"	
"lurasidone - ethanol"	
"lurasidone - etravirine"	
"lurasidone - everolimus"	
"lurasidone - ezetimibe"	
"lurasidone - famotidine"	
"lurasidone - febuxostat"	
"lurasidone - felbamate"	
"lurasidone - fexofenadine"	
"lurasidone - flecainide"	
"lurasidone - fluorouracil"	
"lurasidone - fluticasone"	
"lurasidone - fosamprenavir"	
"lurasidone - gemfibrozil"	
"lurasidone - hydralazine"	
"lurasidone - hydroxychloroquine"	
"lurasidone - ibuprofen"	
"lurasidone - imatinib"	
"lurasidone - indinavir"	
"lurasidone - indomethacin"	
"lurasidone - irinotecan"	
"lurasidone - isoniazid"	
"lurasidone - lansoprazole"	
"lurasidone - lapatinib"	
"lurasidone - leflunomide"	
"lurasidone - lithium"	
"lurasidone - maraviroc"	
"lurasidone - melatonin"	
"lurasidone - mephenytoin"	
"lurasidone - methadone"	
"lurasidone - methoxsalen"	
"lurasidone - metronidazole"	
"lurasidone - mexiletine"	
"lurasidone - miconazole"	
"lurasidone - midazolam"	
"lurasidone - midodrine"	
"lurasidone - mifepristone"	
"lurasidone - mirtazapine"	
"lurasidone - modafinil"	
"lurasidone - molindone"	
"lurasidone - montelukast"	
"lurasidone - nebivolol"	
"lurasidone - nefazodone"	
"lurasidone - nelfinavir"	
"lurasidone - nicardipine"	
"lurasidone - nilotinib"	
"lurasidone - norfloxacin"	
"lurasidone - olanzapine"	
"lurasidone - omeprazole"	
"lurasidone - oxandrolone"	
"lurasidone - oxcarbazepine"	
"lurasidone - oxycarbazepine"	
"lurasidone - paclitaxel"	
"lurasidone - paliperidone"	
"lurasidone - pantoprazole"	
"lurasidone - paroxetine"	
"lurasidone - pazopanib"	
"lurasidone - perphenazine"	
"lurasidone - phenacetin"	
"lurasidone - phencyclidine"	
"lurasidone - phenylpropanolamine"	
"lurasidone - phenytoin"	
"lurasidone - pilocarpine"	
"lurasidone - pimozide"	
"lurasidone - pioglitazone"	
"lurasidone - pitavastatin"	
"lurasidone - posaconazole"	
"lurasidone - prasugrel"	
"lurasidone - pravastatin"	
"lurasidone - promethazine"	
"lurasidone - propafenone"	
"lurasidone - propoxyphene"	
"lurasidone - quercetin"	
"lurasidone - quetiapine"	
"lurasidone - quinidine"	
"lurasidone - quinine"	
"lurasidone - quinupristin"	
"lurasidone - R-citalopram"	
"lurasidone - R-warfarin"	
"lurasidone - rabeprazole"	
"lurasidone - ramelteon"	
"lurasidone - ranitidine"	
"lurasidone - ranolazine"	
"lurasidone - reserpine"	
"lurasidone - rifampin"	
"lurasidone - risperidone"	
"lurasidone - ritonavir"	
"lurasidone - rosiglitazone"	
"lurasidone - rosuvastatin"	
"lurasidone - S-warfarin"	
"lurasidone - saquinavir"	
"lurasidone - saxagliptin"	
"lurasidone - sertraline"	
"lurasidone - sildenafil"	
"lurasidone - simvastatin"	
"lurasidone - sirolimus"	
"lurasidone - sitagliptin"	
"lurasidone - sulfamethizole"	
"lurasidone - sulfamethoxazole"	
"lurasidone - sulfinpyrazone"	
"lurasidone - sulphaphenazole"	
"lurasidone - tacrine"	
"lurasidone - tacrolimus"	
"lurasidone - talinolol"	
"lurasidone - tamoxifen"	
"lurasidone - telaprevir"	
"lurasidone - telithromycin"	
"lurasidone - teniposide"	
"lurasidone - terbinafine"	
"lurasidone - testosterone"	
"lurasidone - theophylline"	
"lurasidone - thiabendazole"	
"lurasidone - thioridazine"	
"lurasidone - thiotepa"	
"lurasidone - thiothixene"	
"lurasidone - ticagrelor"	
"lurasidone - ticlopidine"	
"lurasidone - tigecycline"	
"lurasidone - tipranavir"	
"lurasidone - tizanidine"	
"lurasidone - tolbutamide"	
"lurasidone - tolvaptan"	
"lurasidone - topiramate"	
"lurasidone - topotecan"	
"lurasidone - tranylcypromine"	
"lurasidone - trazodone"	
"lurasidone - triazolam"	
"lurasidone - trifluoperazine"	
"lurasidone - trimethoprim"	
"lurasidone - troleandomycin"	
"lurasidone - valproate"	
"lurasidone - valspodar"	
"lurasidone - vemurafenib"	
"lurasidone - venlafaxine"	
"lurasidone - verapamil"	
"lurasidone - voriconazole"	
"lurasidone - warfarin"	
"lurasidone - zafirlukast"	
"lurasidone - zaleplon"	
"lurasidone - zileuton"	
"lurasidone - ziprasidone"	
"lurasidone - zolpidem"	
"lurasidone - zosuquidar"	
"midazolam - acyclovir"	
"midazolam - aliskiren"	
"midazolam - allopurinol"	
"midazolam - alosetron"	
"midazolam - ambrisentan"	
"midazolam - amiodarone"	
"midazolam - amprenavir"	
"midazolam - aprepitant"	
"midazolam - armodafinil"	
"midazolam - atazanavir"	
"midazolam - atomoxetine"	
"midazolam - atrasentan"	
"midazolam - azithromycin"	
"midazolam - basiliximab"	
"midazolam - bicalutamide"	
"midazolam - boceprevir"	
"midazolam - caffeine"	
"midazolam - capecitabine"	
"midazolam - celecoxib"	
"midazolam - chloramphenicol"	
"midazolam - chloroquine"	
"midazolam - chlorpheniramine"	
"midazolam - chlorzoxazone"	
"midazolam - cimetidine"	
"midazolam - cinacalcet"	
"midazolam - ciprofloxacin"	
"midazolam - clarithromycin"	TRUE
"midazolam - clobazam"	
"midazolam - clomipramine"	
"midazolam - clopidogrel"	
"midazolam - clotrimazole"	
"midazolam - colchicine"	
"midazolam - conivaptan"	
"midazolam - cotrimoxazole"	
"midazolam - crizotinib"	
"midazolam - cyclosporine"	
"midazolam - dabigatran"	
"midazolam - dabigatran-etexilate"	
"midazolam - danazol"	
"midazolam - darifenacin"	
"midazolam - darunavir"	
"midazolam - dasatinib"	
"midazolam - debrisoquine"	
"midazolam - delavirdine"	
"midazolam - desloratadine"	
"midazolam - dextromethorphan"	
"midazolam - diethyldithiocarbamate"	
"midazolam - digoxin"	
"midazolam - dihydroergotamine"	
"midazolam - diphenhydramine"	
"midazolam - disulfiram"	
"midazolam - doxorubicin"	
"midazolam - dronedarone"	
"midazolam - droperidol"	
"midazolam - efavirenz"	
"midazolam - elacridar"	
"midazolam - eltrombopag"	
"midazolam - erythromycin"	TRUE
"midazolam - esomeprazole"	
"midazolam - ethanol"	
"midazolam - etravirine"	
"midazolam - everolimus"	
"midazolam - ezetimibe"	
"midazolam - famotidine"	
"midazolam - febuxostat"	
"midazolam - felbamate"	
"midazolam - fexofenadine"	
"midazolam - flecainide"	
"midazolam - fluorouracil"	
"midazolam - fluticasone"	
"midazolam - fosamprenavir"	
"midazolam - gemfibrozil"	
"midazolam - hydralazine"	
"midazolam - hydroxychloroquine"	
"midazolam - ibuprofen"	
"midazolam - imatinib"	
"midazolam - indinavir"	
"midazolam - indomethacin"	
"midazolam - irinotecan"	
"midazolam - isoniazid"	
"midazolam - lansoprazole"	
"midazolam - lapatinib"	
"midazolam - leflunomide"	
"midazolam - lithium"	
"midazolam - maraviroc"	
"midazolam - melatonin"	
"midazolam - mephenytoin"	
"midazolam - methadone"	
"midazolam - methoxsalen"	
"midazolam - metronidazole"	
"midazolam - mexiletine"	
"midazolam - miconazole"	
"midazolam - midodrine"	
"midazolam - mifepristone"	
"midazolam - mirtazapine"	
"midazolam - modafinil"	
"midazolam - molindone"	
"midazolam - montelukast"	
"midazolam - nebivolol"	
"midazolam - nefazodone"	TRUE
"midazolam - nelfinavir"	
"midazolam - nicardipine"	
"midazolam - nilotinib"	
"midazolam - norfloxacin"	
"midazolam - olanzapine"	
"midazolam - omeprazole"	
"midazolam - oxandrolone"	
"midazolam - oxcarbazepine"	
"midazolam - oxycarbazepine"	
"midazolam - paclitaxel"	
"midazolam - paliperidone"	
"midazolam - pantoprazole"	
"midazolam - paroxetine"	
"midazolam - pazopanib"	
"midazolam - perphenazine"	
"midazolam - phenacetin"	
"midazolam - phencyclidine"	
"midazolam - phenylpropanolamine"	
"midazolam - phenytoin"	
"midazolam - pilocarpine"	
"midazolam - pimozide"	
"midazolam - pioglitazone"	
"midazolam - pitavastatin"	
"midazolam - posaconazole"	
"midazolam - prasugrel"	
"midazolam - pravastatin"	
"midazolam - promethazine"	
"midazolam - propafenone"	
"midazolam - propoxyphene"	
"midazolam - quercetin"	
"midazolam - quetiapine"	
"midazolam - quinidine"	
"midazolam - quinine"	
"midazolam - quinupristin"	
"midazolam - R-citalopram"	
"midazolam - R-warfarin"	
"midazolam - rabeprazole"	
"midazolam - ramelteon"	
"midazolam - ranitidine"	
"midazolam - ranolazine"	
"midazolam - reserpine"	
"midazolam - rifampin"	
"midazolam - risperidone"	
"midazolam - ritonavir"	
"midazolam - rosiglitazone"	
"midazolam - rosuvastatin"	
"midazolam - S-warfarin"	
"midazolam - saquinavir"	
"midazolam - saxagliptin"	
"midazolam - sertraline"	
"midazolam - sildenafil"	
"midazolam - simvastatin"	
"midazolam - sirolimus"	
"midazolam - sitagliptin"	
"midazolam - sulfamethizole"	
"midazolam - sulfamethoxazole"	
"midazolam - sulfinpyrazone"	
"midazolam - sulphaphenazole"	
"midazolam - tacrine"	
