strategy	num-pairs	DIKB-ddi	DIKB-ddi-freq	DIKB-non-DDI	DIKB-non-DDI-freq	DIKB-unknown	DIKB-unknown-freq	both-unkown	val-set-only-unkown	DIKB-only-unknown	tp	fp	tn	fn	ppv	sens	spec	f1	kappa	num-val-set-DDIs	num-val-set-NON-ddis	num-val-set-unknown
strategy-3-2-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-2-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-2-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-3-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-3-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-3-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-3-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-3-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-4-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-4-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-4-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-4-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-4-2-2-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-1-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-1-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-1-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-1-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-1-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-2-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-2-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-2-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-2-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-2-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-3-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-3-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-3-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-3-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-3-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-4-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-4-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-4-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-4-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-4-1-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-1-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-1-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-1-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-1-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-1-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-2-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-2-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-2-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-2-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-2-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-3-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-3-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-3-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-3-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-3-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-4-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-4-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-4-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-4-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-4-2-3-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-1-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-1-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-1-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-1-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-1-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-2-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-2-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-2-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-2-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-2-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-3-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-3-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-3-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-3-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-3-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-4-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-4-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-4-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-4-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-4-1-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-1-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-1-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-1-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-1-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-1-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-2-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-2-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-2-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-2-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-2-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-3-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-3-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-3-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-3-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-3-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-4-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-4-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-4-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-4-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-4-2-4-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-1-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-1-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-1-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-1-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-1-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-2-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-2-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-2-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-2-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-2-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-3-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-3-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-3-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-3-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-3-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-4-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-4-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-4-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-4-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-4-1-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-1-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-1-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-1-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-1-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-1-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-2-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-2-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-2-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-2-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-2-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-3-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-2-3-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-3-3-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-4-3-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-5-3-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
strategy-1-4-2-5-1-2-1-1	6842	616	0.090032154340836	567	0.0828705057000877	5660	0.827243496053785	5581	1120	79	48	0	8	6	1	0.888888888888889	1	0.941176470588235	0.0631335794944611	106	35	6701
